num_date_time,answer
59_20220826 03,680.7291700377506
59_20220826 04,668.7938119852173
59_20220826 05,780.1152024566768
59_20220826 06,1260.4776901637733
59_20220826 07,1994.86031390162
59_20220826 08,2768.592379590442
59_20220826 09,2949.9323886223424
59_20220826 10,3041.6967064509035
59_20220826 11,3085.1206013215237
59_20220826 12,3030.2104999868384
59_20220826 13,3090.8324970436975
59_20220826 14,3135.7781488250585
59_20220826 15,2880.655722810273
59_20220826 16,2749.685322205758
59_20220826 17,2632.9925773899204
59_20220826 18,2510.38318960563
59_20220826 19,1941.0473856501367
59_20220826 20,1248.0121257471142
59_20220826 21,1035.6641032381426
59_20220826 22,868.1318989415084
59_20220826 23,713.4890777084189
59_20220827 00,614.5479081011559
59_20220827 01,622.2516517851775
59_20220827 02,520.3354086964479
59_20220827 03,634.3996590454536
59_20220827 04,670.8465822855161
59_20220827 05,629.3653125235562
59_20220827 06,693.8299361508799
59_20220827 07,792.7971872689761
59_20220827 08,970.0677395113449
59_20220827 09,1215.0696874431405
59_20220827 10,1291.1727256548238
59_20220827 11,1177.0948869815697
59_20220827 12,1235.7735546497786
59_20220827 13,1273.0964740228412
59_20220827 14,1238.5598382505484
59_20220827 15,1285.8568520360006
59_20220827 16,1315.9196341500635
59_20220827 17,1308.3280671398813
59_20220827 18,1234.6773894419093
59_20220827 19,1062.5932010300246
59_20220827 20,924.1426943269852
59_20220827 21,785.3568254941101
59_20220827 22,713.2500404891658
59_20220827 23,645.928631993975
59_20220828 00,608.082865632518
59_20220828 01,600.9534093931406
59_20220828 02,599.6956982809796
59_20220828 03,604.9242618368693
59_20220828 04,622.136528199868
59_20220828 05,619.219496951606
59_20220828 06,664.6833772774096
59_20220828 07,618.2266288362976
59_20220828 08,769.3545855694541
59_20220828 09,819.0866823184325
59_20220828 10,823.5638031281155
59_20220828 11,739.2490104713038
59_20220828 12,767.5777244031458
59_20220828 13,794.5857747298777
59_20220828 14,789.2612142137722
59_20220828 15,789.1404804155706
59_20220828 16,853.4919851275041
59_20220828 17,842.420380243386
59_20220828 18,806.0874290801353
59_20220828 19,829.3531143299494
59_20220828 20,787.8629747024355
59_20220828 21,784.9587991913296
59_20220828 22,710.9287506000385
59_20220828 23,645.84012076633
59_20220829 00,588.5182526277584
59_20220829 01,568.458943602393
59_20220829 02,565.7448925208561
59_20220829 03,564.5958553913707
59_20220829 04,572.7325834573094
59_20220829 05,731.5645562518084
59_20220829 06,1344.6688271226244
59_20220829 07,2016.0883466657933
59_20220829 08,2302.4173380412894
59_20220829 09,2339.3450248457066
59_20220829 10,2309.651081657822
59_20220829 11,2575.7307745781427
59_20220829 12,2431.1556773409643
59_20220829 13,2542.036777768598
59_20220829 14,2618.3403857213066
59_20220829 15,2831.167639973011
59_20220829 16,2461.0773813472206
59_20220829 17,2452.7742043050334
59_20220829 18,2023.752428708839
59_20220829 19,1536.4122165068302
59_20220829 20,1135.7394024667526
59_20220829 21,970.3885917060196
59_20220829 22,774.666742996129
59_20220829 23,673.4438596444861
59_20220830 00,672.1856024053143
59_20220830 01,681.9820630740709
59_20220830 02,693.1477048695864
59_20220830 03,672.8734717346344
59_20220830 04,663.5236785674052
59_20220830 05,803.3864354045656
59_20220830 06,1433.5812738251395
59_20220830 07,2075.009569576026
59_20220830 08,2280.909504152756
59_20220830 09,2302.3631068951477
59_20220830 10,2271.278681091225
59_20220830 11,2133.392142813884
59_20220830 12,2158.631929502512
59_20220830 13,2309.2151538455673
59_20220830 14,2468.544595976202
59_20220830 15,2473.5526860607824
59_20220830 16,2278.2434555611794
59_20220830 17,2281.734941459632
59_20220830 18,2045.4099639935362
59_20220830 19,1774.6563771990573
59_20220830 20,1293.4525086779295
59_20220830 21,1050.8517395080894
59_20220830 22,877.9349461132849
59_20220830 23,740.69361347414
59_20220831 00,707.7058029667162
59_20220831 01,675.7211109046499
59_20220831 02,709.5607450415126
59_20220831 03,695.0470599799492
59_20220831 04,720.7370294471395
59_20220831 05,849.0046106151065
59_20220831 06,1342.5722817442847
59_20220831 07,2142.2702324609027
59_20220831 08,2332.661282039235
59_20220831 09,2726.8235031852832
59_20220831 10,2883.973209184965
59_20220831 11,2830.3319652940722
59_20220831 12,2915.380959091017
59_20220831 13,3024.900524198984
59_20220831 14,2995.887321542315
59_20220831 15,3018.557934281798
59_20220831 16,2972.9555697412825
59_20220831 17,2874.6263245602227
59_20220831 18,2577.3530276040237
59_20220831 19,1858.2515059854504
59_20220831 20,1246.0268791116478
59_20220831 21,1048.7161208586374
59_20220831 22,835.7271422753632
59_20220831 23,759.3712638375719
60_20220825 00,1765.2276951984638
60_20220825 01,1699.8730058425517
60_20220825 02,1679.3083037670133
60_20220825 03,1676.0780766730982
60_20220825 04,1700.667849160119
60_20220825 05,2865.9278389691267
60_20220825 06,3395.0932871554455
60_20220825 07,3909.3596019390984
60_20220825 08,4166.050746157178
60_20220825 09,4387.173015460442
60_20220825 10,4318.571143447675
60_20220825 11,4282.1013477733395
60_20220825 12,4283.330647877713
60_20220825 13,4394.592339625298
60_20220825 14,4267.679125292121
60_20220825 15,4299.354344860301
60_20220825 16,4258.386886908989
60_20220825 17,4336.913004185452
60_20220825 18,4055.713795148319
60_20220825 19,3422.6880545285494
60_20220825 20,3019.8260304484834
60_20220825 21,2475.9449417290675
60_20220825 22,1910.8624901559153
60_20220825 23,1856.61397490213
60_20220826 00,1818.4636539795988
60_20220826 01,1770.6564354059155
60_20220826 02,1771.366431933884
60_20220826 03,1739.5924469341678
60_20220826 04,1765.6504739072118
60_20220826 05,2915.1462269761273
60_20220826 06,3439.6463957560522
60_20220826 07,3918.5838050399298
60_20220826 08,4167.659513936308
60_20220826 09,4256.622707861403
60_20220826 10,4283.217076265005
60_20220826 11,4288.792770428897
60_20220826 12,4290.340991848226
60_20220826 13,4317.4699391519
60_20220826 14,4287.761944947763
60_20220826 15,4349.405106638841
60_20220826 16,4296.164021609597
60_20220826 17,4366.444046915136
60_20220826 18,4131.183014391038
60_20220826 19,3266.872731820956
60_20220826 20,3031.36416726912
60_20220826 21,2550.9847743977352
60_20220826 22,2033.2759173870816
60_20220826 23,1896.8440247637598
60_20220827 00,1658.4872463453405
60_20220827 01,1685.6435858468164
60_20220827 02,1479.104425404826
60_20220827 03,1683.3376941928889
60_20220827 04,1721.23475591995
60_20220827 05,2212.32366630284
60_20220827 06,2561.4645646698873
60_20220827 07,2666.372570485151
60_20220827 08,2694.056579834364
60_20220827 09,2981.617580446595
60_20220827 10,2960.1556222155714
60_20220827 11,2889.186557729878
60_20220827 12,2929.6581419654813
60_20220827 13,2964.4446864820243
60_20220827 14,2919.816930212936
60_20220827 15,3023.5397083451053
60_20220827 16,3021.9689222172333
60_20220827 17,3044.5693074582496
60_20220827 18,2939.0390968409056
60_20220827 19,2897.6163910152222
60_20220827 20,2551.6514333038695
60_20220827 21,2284.900464234756
60_20220827 22,1931.3714624228237
60_20220827 23,1834.0484001508767
60_20220828 00,1746.4837614916762
60_20220828 01,1677.7245621668135
60_20220828 02,1645.4980737958656
60_20220828 03,1677.1994111987437
60_20220828 04,1706.4585652557328
60_20220828 05,2149.7597122971106
60_20220828 06,2521.169796708468
60_20220828 07,2694.4417982533887
60_20220828 08,2728.6698400762234
60_20220828 09,2974.027110986712
60_20220828 10,2983.6762608193103
60_20220828 11,2850.1494226239092
60_20220828 12,2914.0837629189186
60_20220828 13,2923.2364615616707
60_20220828 14,2950.3838159220345
60_20220828 15,2984.3452898017317
60_20220828 16,2973.511376777965
60_20220828 17,2989.2643251583913
60_20220828 18,2987.3379748804427
60_20220828 19,2922.1370157606693
60_20220828 20,2430.790841192716
60_20220828 21,2259.5278487697337
60_20220828 22,1879.1432104450698
60_20220828 23,1785.2563760972512
60_20220829 00,1720.990796743047
60_20220829 01,1654.47316739526
60_20220829 02,1639.5815676995867
60_20220829 03,1631.1141930298045
60_20220829 04,1658.3200429961691
60_20220829 05,2617.115986854081
60_20220829 06,3162.557002686211
60_20220829 07,3607.534255255043
60_20220829 08,3687.304842672294
60_20220829 09,3919.746390181648
60_20220829 10,3884.343523757395
60_20220829 11,3871.9126995046577
60_20220829 12,3681.184213005984
60_20220829 13,3852.3143280195923
60_20220829 14,3746.5668207386293
60_20220829 15,3864.0160741604354
60_20220829 16,3666.077101825995
60_20220829 17,3808.139601093714
60_20220829 18,3656.391128948041
60_20220829 19,3382.439638398544
60_20220829 20,2938.623052657663
60_20220829 21,2455.834904554064
60_20220829 22,1922.9897227688557
60_20220829 23,1853.507198322296
60_20220830 00,1818.3897004362304
60_20220830 01,1751.983873830519
60_20220830 02,1740.0882404337217
60_20220830 03,1713.6076436122555
60_20220830 04,1675.0388365537096
60_20220830 05,2833.1993121264572
60_20220830 06,3231.356116321075
60_20220830 07,3553.3125285776814
60_20220830 08,3843.3708270824245
60_20220830 09,4036.296393039368
60_20220830 10,4052.330260698765
60_20220830 11,3896.7278246200494
60_20220830 12,3997.571841858094
60_20220830 13,3938.990248545965
60_20220830 14,3959.3692122566176
60_20220830 15,4077.526113192036
60_20220830 16,4017.204019732916
60_20220830 17,4027.339354286473
60_20220830 18,3876.890630486605
60_20220830 19,3400.6694805828784
60_20220830 20,3007.679637512382
60_20220830 21,2540.757360518171
60_20220830 22,2048.746915466315
60_20220830 23,1920.3379111616762
60_20220831 00,1854.5290864201381
60_20220831 01,1788.9553700010865
60_20220831 02,1764.0969593557516
60_20220831 03,1732.9707208321643
60_20220831 04,1749.7719790153142
60_20220831 05,2936.614423490881
60_20220831 06,3472.6953815709708
60_20220831 07,3892.9673159849604
60_20220831 08,4118.56078729727
60_20220831 09,4293.843585647208
60_20220831 10,4259.675837357231
60_20220831 11,4113.369034554018
60_20220831 12,4241.371647296825
60_20220831 13,4275.23245323719
60_20220831 14,4265.309336283289
60_20220831 15,4385.665929421104
60_20220831 16,4327.757651601067
60_20220831 17,4370.1222408453405
60_20220831 18,4123.038015750764
60_20220831 19,3474.460257942773
60_20220831 20,3041.408463463835
60_20220831 21,2483.9487255390354
60_20220831 22,1920.9187204478858
60_20220831 23,1868.8632660822527
61_20220825 00,2492.699041890888
61_20220825 01,2062.2781175122295
61_20220825 02,1839.7863318456375
61_20220825 03,1743.6979633218002
61_20220825 04,1737.7105688765203
61_20220825 05,1827.137127126461
61_20220825 06,2381.4637995182534
61_20220825 07,2978.009254441976
61_20220825 08,2951.1213187544536
61_20220825 09,2872.0471634561004
61_20220825 10,2828.475444284321
61_20220825 11,2824.177012608079
61_20220825 12,2868.4649311396383
61_20220825 13,2757.0558478048238
61_20220825 14,2702.796110090441
61_20220825 15,2684.1799702804415
61_20220825 16,2744.565725471709
61_20220825 17,2924.2608527692096
61_20220825 18,3261.149444256978
61_20220825 19,3540.0310802081453
61_20220825 20,3716.020236571239
61_20220825 21,3608.18791321596
61_20220825 22,3405.592600839891
61_20220825 23,2843.2758010852376
61_20220826 00,2463.152007176669
61_20220826 01,1996.2710273839223
61_20220826 02,1804.714351957897
61_20220826 03,1730.6519224751232
61_20220826 04,1729.2263325946826
61_20220826 05,1811.549606902932
61_20220826 06,2302.321082652087
61_20220826 07,2934.215946317028
61_20220826 08,2923.9570313551862
61_20220826 09,2873.4208725239478
61_20220826 10,2796.816598692359
61_20220826 11,2831.7328155487094
61_20220826 12,2809.6619579391822
61_20220826 13,2741.276822792625
61_20220826 14,2630.348557045545
61_20220826 15,2651.6445443077337
61_20220826 16,2649.6091201353956
61_20220826 17,2854.2041018015384
61_20220826 18,3260.9489213755965
61_20220826 19,3540.8483011307267
61_20220826 20,3750.162454349638
61_20220826 21,3723.1577333373075
61_20220826 22,3508.437734895008
61_20220826 23,3076.3042719241466
61_20220827 00,2545.285731097638
61_20220827 01,2063.515025015829
61_20220827 02,1863.7547255006034
61_20220827 03,1738.4890944257204
61_20220827 04,1703.8587959607648
61_20220827 05,1722.2438367978816
61_20220827 06,1945.9514984243797
61_20220827 07,2442.7691173313856
61_20220827 08,2739.6449855850933
61_20220827 09,3013.7166112708614
61_20220827 10,2974.017124225957
61_20220827 11,2906.4740847819185
61_20220827 12,2985.5787628952457
61_20220827 13,2835.3408656899655
61_20220827 14,2765.1427378200488
61_20220827 15,2772.2394531189298
61_20220827 16,2793.1144791528213
61_20220827 17,2813.438615369866
61_20220827 18,3178.048287804532
61_20220827 19,3477.675387423726
61_20220827 20,3716.665194242711
61_20220827 21,3588.2976246031053
61_20220827 22,3373.413129358184
61_20220827 23,2788.7754656850707
61_20220828 00,2531.2432238991787
61_20220828 01,1991.800060684581
61_20220828 02,1773.9637634151677
61_20220828 03,1710.6606598182095
61_20220828 04,1697.2296143603369
61_20220828 05,1709.9271088598618
61_20220828 06,1955.3489570721806
61_20220828 07,2462.5464199461735
61_20220828 08,2832.7100238656403
61_20220828 09,3018.354300683626
61_20220828 10,2996.0169005383173
61_20220828 11,2983.999652704885
61_20220828 12,3001.815698000921
61_20220828 13,2857.48648332868
61_20220828 14,2796.800044609525
61_20220828 15,2823.775607304831
61_20220828 16,2887.0170339286565
61_20220828 17,2964.588807238524
61_20220828 18,3261.0618070824225
61_20220828 19,3589.9463233136744
61_20220828 20,3810.5632752270735
61_20220828 21,3752.841850566162
61_20220828 22,3467.635400752996
61_20220828 23,3058.8141431409035
61_20220829 00,2525.510672671355
61_20220829 01,2066.7839933567793
61_20220829 02,1832.247828644606
61_20220829 03,1712.4118136875913
61_20220829 04,1733.6479291870912
61_20220829 05,1834.4153524179765
61_20220829 06,2368.477683951388
61_20220829 07,2973.9685936896753
61_20220829 08,2964.526493681426
61_20220829 09,2858.969299568904
61_20220829 10,2808.923509967632
61_20220829 11,2842.3682839410462
61_20220829 12,2880.9226049706213
61_20220829 13,2813.738938859253
61_20220829 14,2715.8857189663763
61_20220829 15,2742.898895593983
61_20220829 16,2771.758750340603
61_20220829 17,2980.715294349701
61_20220829 18,3293.2321605929847
61_20220829 19,3577.826630327541
61_20220829 20,3808.964191069123
61_20220829 21,3686.0955325398286
61_20220829 22,3482.3277939501913
61_20220829 23,2878.5693843702884
61_20220830 00,2480.4634214440357
61_20220830 01,2003.2829339119535
61_20220830 02,1817.6907657030931
61_20220830 03,1740.7037416890064
61_20220830 04,1712.928396239483
61_20220830 05,1782.9861625421015
61_20220830 06,2343.2068297411565
61_20220830 07,2970.925099963833
61_20220830 08,2987.1978462326524
61_20220830 09,2906.598241548461
61_20220830 10,2892.5446575430915
61_20220830 11,2912.484849184066
61_20220830 12,2920.721801095582
61_20220830 13,2884.74617290374
61_20220830 14,2819.835150352981
61_20220830 15,2811.9776504972265
61_20220830 16,2903.2210051777547
61_20220830 17,3156.6249244853448
61_20220830 18,3661.0285981908287
61_20220830 19,3957.6882173976874
61_20220830 20,4157.675087110496
61_20220830 21,3991.200578761588
61_20220830 22,3731.8257249152234
61_20220830 23,2879.048502577079
61_20220831 00,2512.173082998569
61_20220831 01,2022.1284314686313
61_20220831 02,1842.8481064370483
61_20220831 03,1756.2629927010355
61_20220831 04,1750.5717661445117
61_20220831 05,1845.8796854579814
61_20220831 06,2397.749442146566
61_20220831 07,3007.708473617957
61_20220831 08,2957.3400739124454
61_20220831 09,2873.1217975866452
61_20220831 10,2815.4708948298926
61_20220831 11,2743.931521035773
61_20220831 12,2841.5333106050175
61_20220831 13,2769.6004561833174
61_20220831 14,2680.348794307514
61_20220831 15,2693.69134700786
61_20220831 16,2738.9332384048594
61_20220831 17,2900.6079175845366
61_20220831 18,3229.669871123032
61_20220831 19,3527.3549459099186
61_20220831 20,3750.0124324672515
61_20220831 21,3643.9591249816294
61_20220831 22,3409.580730913447
61_20220831 23,2870.8801036930445
62_20220825 00,941.7413193475115
62_20220825 01,798.3567525312415
62_20220825 02,716.9173712238896
62_20220825 03,663.608439255695
62_20220825 04,647.5153396169983
62_20220825 05,655.4860194337269
62_20220825 06,787.2703367195556
62_20220825 07,955.1180202377976
62_20220825 08,983.2736247624879
62_20220825 09,961.5920357161363
62_20220825 10,958.2123961350333
62_20220825 11,955.9149327104955
62_20220825 12,1030.8640394371212
62_20220825 13,1009.0533373305421
62_20220825 14,992.243556618843
62_20220825 15,965.2933472707332
62_20220825 16,969.9373832984717
62_20220825 17,1054.4609049804928
62_20220825 18,1234.581019371125
62_20220825 19,1310.1312857302419
62_20220825 20,1339.5748383770726
62_20220825 21,1306.5664068936276
62_20220825 22,1253.7969825167988
62_20220825 23,1021.7295212272119
62_20220826 00,925.8468667707214
62_20220826 01,784.1903082925807
62_20220826 02,697.8557163559401
62_20220826 03,646.3436941373283
62_20220826 04,636.4504210589082
62_20220826 05,648.561822141118
62_20220826 06,784.7612329301761
62_20220826 07,945.5558589063896
62_20220826 08,980.5903209129797
62_20220826 09,967.7493633934419
62_20220826 10,949.8480768887881
62_20220826 11,962.8045929418691
62_20220826 12,1002.4281971662153
62_20220826 13,974.560198781043
62_20220826 14,946.7169781306643
62_20220826 15,973.3266572232675
62_20220826 16,967.2029306715932
62_20220826 17,1044.7798179879633
62_20220826 18,1227.9692953063873
62_20220826 19,1319.393509032535
62_20220826 20,1363.1370597055702
62_20220826 21,1328.7139620668165
62_20220826 22,1249.025061883113
62_20220826 23,1121.7650738225786
62_20220827 00,947.2062575782198
62_20220827 01,797.6220420963053
62_20220827 02,703.6100657352348
62_20220827 03,658.2246502164952
62_20220827 04,645.0715687430442
62_20220827 05,640.6426924606423
62_20220827 06,705.8445372859685
62_20220827 07,849.2409036231013
62_20220827 08,957.934973372818
62_20220827 09,991.8903013446491
62_20220827 10,1017.4115769670851
62_20220827 11,1009.3298548733416
62_20220827 12,1067.6596628729922
62_20220827 13,1031.9191570429
62_20220827 14,1003.0324071830643
62_20220827 15,993.0228061287263
62_20220827 16,1013.829305173968
62_20220827 17,1057.2584790252338
62_20220827 18,1244.2235241897783
62_20220827 19,1295.451167543865
62_20220827 20,1347.298045778957
62_20220827 21,1310.1375368790555
62_20220827 22,1266.4075573471723
62_20220827 23,1047.3215628577805
62_20220828 00,940.3526081720518
62_20220828 01,779.4787636344381
62_20220828 02,698.6961670943361
62_20220828 03,643.1180923128547
62_20220828 04,624.851121504138
62_20220828 05,632.8718363589944
62_20220828 06,700.5627625296518
62_20220828 07,863.922689792545
62_20220828 08,972.3305499639339
62_20220828 09,995.2850407100784
62_20220828 10,1031.6361343448712
62_20220828 11,1030.6397040508507
62_20220828 12,1079.538180981375
62_20220828 13,1053.0119844858077
62_20220828 14,1009.9750472580538
62_20220828 15,1016.0595637128238
62_20220828 16,1050.1983974167322
62_20220828 17,1127.832049020847
62_20220828 18,1305.7762150699125
62_20220828 19,1360.536484519746
62_20220828 20,1402.2141460940807
62_20220828 21,1364.1600298580945
62_20220828 22,1290.2068920963975
62_20220828 23,1152.6688345108576
62_20220829 00,945.4621415278816
62_20220829 01,798.8143203098937
62_20220829 02,721.0691879652205
62_20220829 03,654.0485504757348
62_20220829 04,644.2855732219649
62_20220829 05,646.4086963313191
62_20220829 06,782.8890386241108
62_20220829 07,979.086340261326
62_20220829 08,1021.7608899655761
62_20220829 09,1012.1926940919757
62_20220829 10,1012.339452910122
62_20220829 11,990.0349489397174
62_20220829 12,1060.5287870685204
62_20220829 13,1025.1283885952064
62_20220829 14,996.0100666043894
62_20220829 15,956.0817621242496
62_20220829 16,1014.9386221183177
62_20220829 17,1075.2683946829536
62_20220829 18,1255.7833499537223
62_20220829 19,1312.902957076251
62_20220829 20,1346.948425796546
62_20220829 21,1318.825463675332
62_20220829 22,1281.1626525744261
62_20220829 23,1044.2784650200676
62_20220830 00,929.3610174979291
62_20220830 01,790.0012325377538
62_20220830 02,708.4530674322147
62_20220830 03,648.3706949559206
62_20220830 04,630.5275320103603
62_20220830 05,637.2325566770542
62_20220830 06,774.4723277486688
62_20220830 07,965.490407285611
62_20220830 08,1033.9148777077692
62_20220830 09,1038.596114078734
62_20220830 10,1052.7236763783949
62_20220830 11,1068.7492325331584
62_20220830 12,1129.6811057916545
62_20220830 13,1123.7658727658916
62_20220830 14,1079.0186010883585
62_20220830 15,1077.3213501429866
62_20220830 16,1142.9457258187233
62_20220830 17,1292.5900518438248
62_20220830 18,1457.7644209742073
62_20220830 19,1547.3528700192742
62_20220830 20,1561.73932570726
62_20220830 21,1515.75537845306
62_20220830 22,1448.8585979545348
62_20220830 23,1148.2727261295129
62_20220831 00,948.2633551231625
62_20220831 01,801.5734316582659
62_20220831 02,712.8974243247436
62_20220831 03,658.3876009041632
62_20220831 04,640.8188552893309
62_20220831 05,655.4612232539947
62_20220831 06,788.0063977487677
62_20220831 07,951.5963977699189
62_20220831 08,988.2477312447315
62_20220831 09,971.7457775578677
62_20220831 10,957.6403328524408
62_20220831 11,943.6388256964635
62_20220831 12,984.6750475637729
62_20220831 13,963.6703040683573
62_20220831 14,947.8908310550373
62_20220831 15,948.1719929084627
62_20220831 16,977.4730611263633
62_20220831 17,1047.1340063282232
62_20220831 18,1239.5823810100785
62_20220831 19,1302.4800971599946
62_20220831 20,1345.6739910054546
62_20220831 21,1319.7121774047848
62_20220831 22,1263.8795848982902
62_20220831 23,1034.7328364575958
63_20220825 00,654.3222243150682
63_20220825 01,523.3266226160869
63_20220825 02,458.50310779802965
63_20220825 03,432.96938676250494
63_20220825 04,423.6202025600867
63_20220825 05,434.5783631292143
63_20220825 06,529.1006047501709
63_20220825 07,641.649328123534
63_20220825 08,618.5690305485009
63_20220825 09,583.439594823858
63_20220825 10,609.08735020317
63_20220825 11,604.1630543741878
63_20220825 12,651.6426735317083
63_20220825 13,648.2448053718034
63_20220825 14,653.0419773070205
63_20220825 15,665.6582076198366
63_20220825 16,691.1853428921656
63_20220825 17,745.8795781640401
63_20220825 18,786.3431842922136
63_20220825 19,830.1534057562345
63_20220825 20,851.8193473611799
63_20220825 21,854.94300281346
63_20220825 22,805.121369067585
63_20220825 23,720.6542737022903
63_20220826 00,607.065673673103
63_20220826 01,515.5138521408388
63_20220826 02,453.9958603535756
63_20220826 03,432.19270634625445
63_20220826 04,420.39891424283064
63_20220826 05,429.16599801717945
63_20220826 06,519.9861903417104
63_20220826 07,629.0950918862586
63_20220826 08,599.4902310146065
63_20220826 09,573.1173661650362
63_20220826 10,566.9219915338366
63_20220826 11,584.4759838078456
63_20220826 12,637.9172282398036
63_20220826 13,618.2753001249448
63_20220826 14,643.5495570192874
63_20220826 15,643.3338536470657
63_20220826 16,666.0055290342186
63_20220826 17,811.1242697678606
63_20220826 18,874.7846477823742
63_20220826 19,909.7951956927744
63_20220826 20,874.885575999236
63_20220826 21,871.7558097637019
63_20220826 22,832.1745085758221
63_20220826 23,770.979343999683
63_20220827 00,646.1888354013906
63_20220827 01,524.5584656026027
63_20220827 02,460.675204386611
63_20220827 03,430.908579943575
63_20220827 04,422.14346294520936
63_20220827 05,419.45915879095537
63_20220827 06,484.3391953582591
63_20220827 07,562.6956682821618
63_20220827 08,580.7315379897718
63_20220827 09,598.502249328613
63_20220827 10,602.8757086670166
63_20220827 11,602.6158889473675
63_20220827 12,634.4980876238536
63_20220827 13,599.5689911301357
63_20220827 14,599.7791045547425
63_20220827 15,593.4839963993169
63_20220827 16,594.2624723972506
63_20220827 17,693.298151879782
63_20220827 18,767.0435778477698
63_20220827 19,797.9507581833537
63_20220827 20,810.2869071671589
63_20220827 21,802.8394939414661
63_20220827 22,769.8933171284106
63_20220827 23,687.2426421260981
63_20220828 00,575.0586426808054
63_20220828 01,495.68190195991514
63_20220828 02,455.1158118159236
63_20220828 03,426.8350998898192
63_20220828 04,421.5103874641395
63_20220828 05,418.20356335436617
63_20220828 06,481.989450068223
63_20220828 07,554.0588837801729
63_20220828 08,575.1732198845514
63_20220828 09,598.8504559194373
63_20220828 10,620.9053001133865
63_20220828 11,619.6159115450816
63_20220828 12,633.2647888292685
63_20220828 13,615.1485915969952
63_20220828 14,605.2641477827822
63_20220828 15,656.9879769245235
63_20220828 16,674.5336415639429
63_20220828 17,773.0768738887353
63_20220828 18,827.0905210841013
63_20220828 19,878.2475375843114
63_20220828 20,903.3583106856381
63_20220828 21,883.3282785211027
63_20220828 22,827.2966440300384
63_20220828 23,725.1150546154416
63_20220829 00,621.761086785038
63_20220829 01,489.6523069546325
63_20220829 02,432.64671807089445
63_20220829 03,422.0480641051734
63_20220829 04,422.85140058081043
63_20220829 05,429.8810716985211
63_20220829 06,514.6989374519167
63_20220829 07,606.1354485605009
63_20220829 08,598.4113193574525
63_20220829 09,598.9670445587731
63_20220829 10,583.5461642927552
63_20220829 11,592.8743634574911
63_20220829 12,664.5824775618293
63_20220829 13,650.9256171709507
63_20220829 14,645.5345100287035
63_20220829 15,662.4208142310276
63_20220829 16,681.8068881604695
63_20220829 17,778.2869971867059
63_20220829 18,869.6409106204129
63_20220829 19,873.4248457443733
63_20220829 20,867.5053203596581
63_20220829 21,861.729410507884
63_20220829 22,841.7504509140183
63_20220829 23,735.1880909614015
63_20220830 00,612.9961704133997
63_20220830 01,515.7503787201848
63_20220830 02,455.3613482693681
63_20220830 03,433.0776513983274
63_20220830 04,420.17917926850987
63_20220830 05,436.13902891925505
63_20220830 06,532.881782011742
63_20220830 07,643.0892051931118
63_20220830 08,629.9878573154551
63_20220830 09,634.6397097928414
63_20220830 10,642.4702976824591
63_20220830 11,633.9647447345891
63_20220830 12,662.1179327703835
63_20220830 13,654.5818648083443
63_20220830 14,668.1572850491079
63_20220830 15,668.876920262762
63_20220830 16,696.0562690409078
63_20220830 17,799.7844636432686
63_20220830 18,878.0090730866876
63_20220830 19,909.4911419300665
63_20220830 20,915.2861409939709
63_20220830 21,906.6226368341817
63_20220830 22,868.238406821846
63_20220830 23,768.8830044926203
63_20220831 00,611.2785256410791
63_20220831 01,508.844616660835
63_20220831 02,456.35489181316626
63_20220831 03,433.0315225434632
63_20220831 04,421.89047541042004
63_20220831 05,432.36975205607934
63_20220831 06,534.4727216035586
63_20220831 07,647.8138013645251
63_20220831 08,629.7231954025156
63_20220831 09,624.5420473583488
63_20220831 10,621.4106117396109
63_20220831 11,612.4356045714976
63_20220831 12,621.2127385036455
63_20220831 13,606.984019016775
63_20220831 14,618.2162537712194
63_20220831 15,615.7346095485425
63_20220831 16,631.9953811008068
63_20220831 17,710.2877222576384
63_20220831 18,796.7674606938075
63_20220831 19,850.9560713980076
63_20220831 20,891.2320819757251
63_20220831 21,879.0281872638474
63_20220831 22,834.48773878788
63_20220831 23,736.621703333257
64_20220825 00,998.2311646596122
64_20220825 01,904.844608587577
64_20220825 02,815.4953836081924
64_20220825 03,776.7869581310634
64_20220825 04,759.8413445791736
64_20220825 05,762.3016431659191
64_20220825 06,867.7710494882152
64_20220825 07,1003.8891290070818
64_20220825 08,1006.7957359175543
64_20220825 09,993.9287569546553
64_20220825 10,1012.8594692680786
64_20220825 11,1018.0204393232236
64_20220825 12,1062.907411317763
64_20220825 13,961.7968908848729
64_20220825 14,952.5601839526455
64_20220825 15,955.1221887845157
64_20220825 16,1029.299299825115
64_20220825 17,1178.0772503365602
64_20220825 18,1303.094070985154
64_20220825 19,1397.070069895636
64_20220825 20,1442.0405014717412
64_20220825 21,1405.2326954621083
64_20220825 22,1302.884147946616
64_20220825 23,1153.2890988103507
64_20220826 00,975.6931506547379
64_20220826 01,849.2323058949745
64_20220826 02,780.912780073586
64_20220826 03,753.5333825334952
64_20220826 04,749.5744596634031
64_20220826 05,760.2528845749436
64_20220826 06,859.7923498284807
64_20220826 07,995.575008227136
64_20220826 08,992.7806247186468
64_20220826 09,1009.481075869573
64_20220826 10,1010.8023868274421
64_20220826 11,1045.907665076429
64_20220826 12,1009.7745086776206
64_20220826 13,1005.8110139256046
64_20220826 14,1004.2490226298515
64_20220826 15,999.4604904196334
64_20220826 16,1044.4759912051381
64_20220826 17,1175.9349988807335
64_20220826 18,1295.5801926495433
64_20220826 19,1419.7622704676198
