num_date_time,answer
44_20220827 00,506.1510537703671
44_20220827 01,507.389943541192
44_20220827 02,508.47885910994006
44_20220827 03,514.361782499673
44_20220827 04,512.8229466866471
44_20220827 05,503.37054504750506
44_20220827 06,497.8578657161558
44_20220827 07,526.453463153363
44_20220827 08,980.8139233660048
44_20220827 09,2129.816648418056
44_20220827 10,3259.038037861594
44_20220827 11,3354.8481853452167
44_20220827 12,3409.1577331276103
44_20220827 13,3429.6287793624274
44_20220827 14,3475.0068751687995
44_20220827 15,3487.2540652696225
44_20220827 16,3490.350295517986
44_20220827 17,3473.375735209036
44_20220827 18,3456.3525613529487
44_20220827 19,3151.844986090729
44_20220827 20,2781.922515917617
44_20220827 21,1143.3923924848218
44_20220827 22,520.2236085562423
44_20220827 23,502.10285572830657
44_20220828 00,498.4135042855324
44_20220828 01,497.6338473938527
44_20220828 02,494.727216490522
44_20220828 03,499.9491322002211
44_20220828 04,508.69324920185215
44_20220828 05,509.8326129601296
44_20220828 06,497.23083900473335
44_20220828 07,524.6837731530912
44_20220828 08,967.3929327832672
44_20220828 09,2032.4268929299144
44_20220828 10,3043.016589595499
44_20220828 11,3329.167802470274
44_20220828 12,3499.906501199216
44_20220828 13,3655.462304298354
44_20220828 14,3722.1643533285032
44_20220828 15,3767.642029498908
44_20220828 16,3780.542531414322
44_20220828 17,3710.663616540017
44_20220828 18,3330.102161451681
44_20220828 19,2972.048360272867
44_20220828 20,2821.465779635787
44_20220828 21,1131.315435077411
44_20220828 22,510.2655513168068
44_20220828 23,498.68589019401537
44_20220829 00,501.4342791010234
44_20220829 01,493.4022928176219
44_20220829 02,495.2343135092396
44_20220829 03,498.29687180923946
44_20220829 04,500.6973865598266
44_20220829 05,500.512571338899
44_20220829 06,491.5600505832989
44_20220829 07,541.9587400465108
44_20220829 08,962.9624515644095
44_20220829 09,1973.387623793581
44_20220829 10,3358.4137267031174
44_20220829 11,3354.806652941512
44_20220829 12,3349.7138870638896
44_20220829 13,3338.7770773466195
44_20220829 14,3394.644328897489
44_20220829 15,3426.189277573812
44_20220829 16,3351.060241547117
44_20220829 17,3274.35010186356
44_20220829 18,3230.559851842786
44_20220829 19,3059.9465693699167
44_20220829 20,2834.879414768663
44_20220829 21,1080.432651184395
44_20220829 22,522.7029882291482
44_20220829 23,516.0004479354353
44_20220830 00,511.8229267302211
44_20220830 01,501.977101182992
44_20220830 02,499.8015170901701
44_20220830 03,503.23772760540487
44_20220830 04,506.9636692482079
44_20220830 05,501.01832246270527
44_20220830 06,484.9446545718949
44_20220830 07,516.2641572091609
44_20220830 08,972.7485322816616
44_20220830 09,1989.789627320066
44_20220830 10,2978.8412854873677
44_20220830 11,2970.582569181507
44_20220830 12,2948.900135715068
44_20220830 13,2915.4143700592062
44_20220830 14,2968.2798238224013
44_20220830 15,2937.1943258583874
44_20220830 16,2912.514104607391
44_20220830 17,2873.001807255178
44_20220830 18,2794.4782430401447
44_20220830 19,2732.9011433851783
44_20220830 20,2630.045576038396
44_20220830 21,1102.9001766445297
44_20220830 22,535.4110898148626
44_20220830 23,527.7238114379517
44_20220831 00,502.1188147837877
44_20220831 01,501.58727040178434
44_20220831 02,501.2548091703485
44_20220831 03,502.26003051634393
44_20220831 04,491.8564082579777
44_20220831 05,495.0724059679328
44_20220831 06,491.3786713605677
44_20220831 07,522.259064035311
44_20220831 08,963.6940944628328
44_20220831 09,2036.6006587833251
44_20220831 10,3464.7301184132216
44_20220831 11,3486.6092490805977
44_20220831 12,3533.8322320712937
44_20220831 13,3519.220085797848
44_20220831 14,3498.152718422361
44_20220831 15,3526.4999400561355
44_20220831 16,3513.764319228289
44_20220831 17,3409.92150826361
44_20220831 18,3369.583486930603
44_20220831 19,3041.5395433153103
44_20220831 20,2825.27908342156
44_20220831 21,1087.1719425664262
44_20220831 22,536.8685505254542
44_20220831 23,519.0341090863923
45_20220825 00,2438.7974925007825
45_20220825 01,2429.058269339268
45_20220825 02,2347.633025989183
45_20220825 03,2281.70978002436
45_20220825 04,2391.210865175657
45_20220825 05,2494.3691604746564
45_20220825 06,2921.1054709324
45_20220825 07,3357.36491204293
45_20220825 08,3611.059647941822
45_20220825 09,3643.93805960944
45_20220825 10,3747.554810477902
45_20220825 11,3651.461415607775
45_20220825 12,3624.16411556589
45_20220825 13,3628.165052838598
45_20220825 14,3645.9809504542527
45_20220825 15,3681.238809067956
45_20220825 16,3544.1067811528646
45_20220825 17,3309.169489120999
45_20220825 18,2978.4172325875443
45_20220825 19,3011.24916571664
45_20220825 20,2853.0245491246565
45_20220825 21,2500.730190355933
45_20220825 22,2386.3532931081213
45_20220825 23,2352.441379602488
45_20220826 00,2228.406845446715
45_20220826 01,2229.452176158882
45_20220826 02,2223.618519458469
45_20220826 03,2253.91594816809
45_20220826 04,2373.79650583841
45_20220826 05,2456.181947140864
45_20220826 06,2716.185040980944
45_20220826 07,3174.8507173437524
45_20220826 08,3483.841010354405
45_20220826 09,3509.0972681166613
45_20220826 10,3542.209918702833
45_20220826 11,3581.744358573349
45_20220826 12,3458.924690820226
45_20220826 13,3496.053310483056
45_20220826 14,3484.756311091669
45_20220826 15,3526.4508791024555
45_20220826 16,3468.467580094487
45_20220826 17,3111.082349307981
45_20220826 18,2793.746836442677
45_20220826 19,2989.428240496786
45_20220826 20,2783.7092986613266
45_20220826 21,2619.2808381078257
45_20220826 22,2505.149357315144
45_20220826 23,2454.4569530255867
45_20220827 00,2442.564632174277
45_20220827 01,2475.6832525919103
45_20220827 02,2253.110401077011
45_20220827 03,2216.444037099488
45_20220827 04,2133.7143178306787
45_20220827 05,2155.0610419268905
45_20220827 06,2206.498794632389
45_20220827 07,2853.5804674456203
45_20220827 08,3183.945801371261
45_20220827 09,3183.8312826726187
45_20220827 10,3209.859394583705
45_20220827 11,3175.0745864421374
45_20220827 12,3111.233345824356
45_20220827 13,2984.6012149628086
45_20220827 14,3010.1272250522948
45_20220827 15,2993.4214412959805
45_20220827 16,2963.84987856844
45_20220827 17,2929.5532765135395
45_20220827 18,2881.435018275984
45_20220827 19,2831.9150015124765
45_20220827 20,2695.0167803657137
45_20220827 21,2294.835207063885
45_20220827 22,2231.84303599969
45_20220827 23,2220.299653873866
45_20220828 00,2228.4504176319074
45_20220828 01,2154.0779033459435
45_20220828 02,2160.779862944185
45_20220828 03,2038.4177481547536
45_20220828 04,2087.330140397731
45_20220828 05,2117.7643432957425
45_20220828 06,2140.269023098632
45_20220828 07,2746.3506352663453
45_20220828 08,2912.75160935825
45_20220828 09,2961.6381210569443
45_20220828 10,2969.9601271991
45_20220828 11,2999.135077560077
45_20220828 12,2960.143746439087
45_20220828 13,2955.5580142863805
45_20220828 14,3007.4073971463663
45_20220828 15,2994.939126835096
45_20220828 16,2937.7698451143547
45_20220828 17,2921.932800452983
45_20220828 18,2893.100691221703
45_20220828 19,2907.3833038889798
45_20220828 20,2765.73175478499
45_20220828 21,2616.8465694750485
45_20220828 22,2548.3425700065063
45_20220828 23,2423.710683279528
45_20220829 00,2256.740729280733
45_20220829 01,2233.4034863045217
45_20220829 02,2251.6864334616325
45_20220829 03,2270.2739396779048
45_20220829 04,2347.8180465166947
45_20220829 05,2423.041007552308
45_20220829 06,2645.8891143924293
45_20220829 07,3119.344087253491
45_20220829 08,3502.8707385158527
45_20220829 09,3579.99498259704
45_20220829 10,3601.7371817330195
45_20220829 11,3548.530369530751
45_20220829 12,3538.5425994666666
45_20220829 13,3508.3191653383246
45_20220829 14,3548.5364055974533
45_20220829 15,3501.759860459416
45_20220829 16,3464.1588374536664
45_20220829 17,3118.01137571326
45_20220829 18,2803.379732083421
45_20220829 19,3017.0096201273423
45_20220829 20,2831.047804082084
45_20220829 21,2461.1506072385296
45_20220829 22,2354.9547276715825
45_20220829 23,2253.450940273069
45_20220830 00,2154.838773892819
45_20220830 01,2166.0719172808745
45_20220830 02,2171.2007956316606
45_20220830 03,2081.018110398009
45_20220830 04,2153.726949375751
45_20220830 05,2263.4821812877904
45_20220830 06,2666.612925149384
45_20220830 07,3082.2703713660226
45_20220830 08,3484.4855407665777
45_20220830 09,3498.81314566044
45_20220830 10,3528.156323744284
45_20220830 11,3478.9636906884125
45_20220830 12,3453.108038210853
45_20220830 13,3473.658937976054
45_20220830 14,3508.6311803388253
45_20220830 15,3542.9624149353854
45_20220830 16,3544.386622860133
45_20220830 17,3151.5011755582414
45_20220830 18,2915.001841390058
45_20220830 19,3088.7003099078943
45_20220830 20,2542.56031328333
45_20220830 21,2473.6840612980327
45_20220830 22,2376.618168694114
45_20220830 23,2320.0562112269527
45_20220831 00,2284.444609564118
45_20220831 01,2298.1356150975366
45_20220831 02,2286.318995007912
45_20220831 03,2271.023083479228
45_20220831 04,2391.911953358698
45_20220831 05,2494.9940456464524
45_20220831 06,2724.966854479644
45_20220831 07,3146.896189899737
45_20220831 08,3582.0187893187585
45_20220831 09,3621.904421290858
45_20220831 10,3614.039695701976
45_20220831 11,3579.191001429388
45_20220831 12,3499.4488623567686
45_20220831 13,3461.812428119114
45_20220831 14,3520.527311049748
45_20220831 15,3481.338302644385
45_20220831 16,3443.03857221412
45_20220831 17,3102.5638483332914
45_20220831 18,2783.136141720221
45_20220831 19,2997.3876483089234
45_20220831 20,2820.2578694756617
45_20220831 21,2475.28717598733
45_20220831 22,2316.6463012084405
45_20220831 23,2286.1496890740177
46_20220825 00,1524.5959374929512
46_20220825 01,1514.6640922402553
46_20220825 02,1665.7778888507823
46_20220825 03,1665.494159902647
46_20220825 04,1502.2805797581798
46_20220825 05,1561.6969187978443
46_20220825 06,1970.9848389561216
46_20220825 07,2350.3707976430246
46_20220825 08,2832.54044503193
46_20220825 09,3098.491885017163
46_20220825 10,3111.88665324048
46_20220825 11,3145.1594969554235
46_20220825 12,3094.735821944725
46_20220825 13,3208.4267358396746
46_20220825 14,3233.0181623439157
46_20220825 15,3274.139327397725
46_20220825 16,3242.826183278055
46_20220825 17,2948.8859338999746
46_20220825 18,2434.62486939616
46_20220825 19,2183.313180476321
46_20220825 20,2008.4649386828492
46_20220825 21,1947.285119473931
46_20220825 22,1860.8344414043552
46_20220825 23,1802.693742066397
46_20220826 00,1366.6918881614276
46_20220826 01,1352.2555656855093
46_20220826 02,1375.3778363997694
46_20220826 03,1374.484909221061
46_20220826 04,1322.6702298532457
46_20220826 05,1359.41202412363
46_20220826 06,1525.927533724587
46_20220826 07,2105.0861365452333
46_20220826 08,2707.2409475012814
46_20220826 09,2909.271164458555
46_20220826 10,2920.0652285779074
46_20220826 11,2951.984676749824
46_20220826 12,2861.5461730100537
46_20220826 13,3021.156110285783
46_20220826 14,3063.950386756877
46_20220826 15,3079.6105027214408
46_20220826 16,3029.5113334866564
46_20220826 17,2926.0224109346277
46_20220826 18,2331.535392613804
46_20220826 19,2011.5023647082228
46_20220826 20,1870.3983365174472
46_20220826 21,1848.4474485894232
46_20220826 22,1691.055649072733
46_20220826 23,1583.3122791226197
46_20220827 00,1407.1871031048074
46_20220827 01,1389.2089247521333
46_20220827 02,1429.1877554615987
46_20220827 03,1441.063047388524
46_20220827 04,1354.6754496161298
46_20220827 05,1395.0068118004494
46_20220827 06,1620.0839445332376
46_20220827 07,1886.0258061134195
46_20220827 08,1988.6398269062367
46_20220827 09,2036.2409277459808
46_20220827 10,2055.271442280146
46_20220827 11,2079.961003424526
46_20220827 12,2048.825101101233
46_20220827 13,2111.8641320496868
46_20220827 14,2055.708723798258
46_20220827 15,2050.1731074013496
46_20220827 16,2053.6946797963733
46_20220827 17,2048.800614973268
46_20220827 18,1984.0458224309089
46_20220827 19,1975.7001393977207
46_20220827 20,1672.9281306097596
46_20220827 21,1671.6824014931897
46_20220827 22,1530.2842575316445
46_20220827 23,1465.3837553779836
46_20220828 00,1345.1852850236785
46_20220828 01,1348.6870391635705
46_20220828 02,1359.027334745933
46_20220828 03,1332.070323728593
46_20220828 04,1285.2916347393896
46_20220828 05,1327.4249104605308
46_20220828 06,1473.6963185234065
46_20220828 07,1678.7523156152138
46_20220828 08,1983.898182338443
46_20220828 09,2030.914824815623
46_20220828 10,2058.624581777791
46_20220828 11,2063.1682320353475
46_20220828 12,2027.5315288419752
46_20220828 13,2033.8116470326336
46_20220828 14,2044.40004446901
46_20220828 15,2046.9842339829256
46_20220828 16,2075.221297640677
46_20220828 17,2063.5066485284606
46_20220828 18,2000.1932026584416
46_20220828 19,1970.55692815334
46_20220828 20,1772.3429660874028
46_20220828 21,1752.7806517829129
46_20220828 22,1586.7278540063446
46_20220828 23,1494.3041608644812
46_20220829 00,1326.6455184728072
46_20220829 01,1287.7820537608948
46_20220829 02,1312.4289923403385
46_20220829 03,1332.4538931388824
46_20220829 04,1320.2384003682173
46_20220829 05,1327.3208662432112
46_20220829 06,1517.4138286488335
46_20220829 07,2109.149102991289
46_20220829 08,2660.1739852555584
46_20220829 09,2928.2674792610783
46_20220829 10,2966.731316206175
46_20220829 11,2973.8593224267534
46_20220829 12,2950.0026247344176
46_20220829 13,3014.0889113924154
46_20220829 14,2963.180150971001
46_20220829 15,2924.697783207227
46_20220829 16,2903.8685443108666
46_20220829 17,2754.0627981276984
46_20220829 18,2358.0911648845104
46_20220829 19,2099.273556158538
46_20220829 20,1801.4198902058197
46_20220829 21,1780.069315349322
46_20220829 22,1630.9458933322842
46_20220829 23,1531.930343821084
46_20220830 00,1352.2069725211074
46_20220830 01,1344.685164811183
46_20220830 02,1413.618513490443
46_20220830 03,1382.0312023691597
46_20220830 04,1363.894450589574
46_20220830 05,1411.7326868260934
46_20220830 06,1587.5658217523492
46_20220830 07,2190.1561067670686
46_20220830 08,2768.729431622757
46_20220830 09,2958.005190470644
46_20220830 10,3022.583554027117
46_20220830 11,3005.617001235053
46_20220830 12,2943.834131560006
46_20220830 13,3019.541132618674
46_20220830 14,3013.328388571532
46_20220830 15,3029.935964857347
46_20220830 16,2994.59602310246
46_20220830 17,2821.0663267210825
46_20220830 18,2349.8016941200394
46_20220830 19,2098.8653699959123
46_20220830 20,1821.692477876479
46_20220830 21,1815.9655362781573
46_20220830 22,1695.3318744458766
46_20220830 23,1573.88402987351
46_20220831 00,1378.3065581428034
46_20220831 01,1383.39149176792
46_20220831 02,1470.893333277435
46_20220831 03,1411.6017333489433
46_20220831 04,1351.853130460601
46_20220831 05,1423.896820801524
46_20220831 06,1603.404665574437
46_20220831 07,2119.7416399055865
46_20220831 08,2754.249352420254
46_20220831 09,2929.0690252318336
46_20220831 10,2962.218542347389
46_20220831 11,2952.7620330427976
46_20220831 12,2880.4203359670264
46_20220831 13,2915.57849289457
46_20220831 14,2948.9157598084803
46_20220831 15,2963.9422510983336
46_20220831 16,2928.9232971713373
46_20220831 17,2734.966983479808
46_20220831 18,2292.619649738192
46_20220831 19,2103.059507749116
46_20220831 20,1861.968047403436
46_20220831 21,1820.676074344805
46_20220831 22,1682.4991365008182
46_20220831 23,1562.1456867463976
47_20220825 00,3949.388100161348
47_20220825 01,3933.499432276203
47_20220825 02,3938.473062783102
47_20220825 03,4025.1134093865335
47_20220825 04,4021.143734539218
47_20220825 05,4020.9523651077902
47_20220825 06,5106.8715386544245
47_20220825 07,5809.843477844975
47_20220825 08,6402.739666248203
47_20220825 09,6579.472788238574
47_20220825 10,6698.35668941601
47_20220825 11,6706.934311963802
47_20220825 12,6638.2267016878695
47_20220825 13,6709.185464090264
47_20220825 14,6594.639352694129
47_20220825 15,6536.7440207340605
47_20220825 16,6476.864758905941
47_20220825 17,5909.3550167264175
47_20220825 18,5341.734474113637
47_20220825 19,4577.722327748768
47_20220825 20,4337.9489637591605
47_20220825 21,4309.466450171004
47_20220825 22,4093.5418036741607
47_20220825 23,4056.4249924772303
47_20220826 00,4128.465579692536
47_20220826 01,4086.7191897138136
47_20220826 02,4110.042854206363
47_20220826 03,4113.253220551946
47_20220826 04,4151.687481858918
47_20220826 05,4249.16651124484
47_20220826 06,4738.330347317727
47_20220826 07,5305.559193686746
47_20220826 08,5876.078499282533
47_20220826 09,6068.2963297389215
47_20220826 10,6231.744189407035
47_20220826 11,6204.812375658272
47_20220826 12,6508.727196053344
47_20220826 13,6471.845642978181
47_20220826 14,6498.854481482777
47_20220826 15,6414.652509739177
47_20220826 16,6332.883886045629
47_20220826 17,5504.516560682439
47_20220826 18,5028.623031276482
47_20220826 19,5124.220065910748
47_20220826 20,4658.987539462534
47_20220826 21,4445.911860957929
47_20220826 22,4363.954403297078
47_20220826 23,4223.390880032612
47_20220827 00,4244.674132208542
47_20220827 01,4200.8400370344525
47_20220827 02,4271.705542427359
47_20220827 03,4384.65302465774
47_20220827 04,4144.725764938196
47_20220827 05,4026.119077282748
47_20220827 06,4350.958667668549
47_20220827 07,4435.521129951437
47_20220827 08,4621.153200222614
47_20220827 09,4534.291703950566
47_20220827 10,4732.364806224206
47_20220827 11,4772.72123530682
47_20220827 12,4816.8765350708045
47_20220827 13,4945.142962746714
47_20220827 14,5084.9713509077
47_20220827 15,5052.110298707171
47_20220827 16,5061.22789028738
47_20220827 17,4986.800004682956
47_20220827 18,4677.318695471553
47_20220827 19,4224.161145826237
47_20220827 20,3981.8782505709946
47_20220827 21,3897.8531940977273
47_20220827 22,3888.522018501043
47_20220827 23,3907.325986242053
47_20220828 00,3884.058022597755
47_20220828 01,3757.403575941647
47_20220828 02,3854.446416613113
47_20220828 03,3899.182175706039
47_20220828 04,4051.1553815322777
47_20220828 05,4059.602381774173
47_20220828 06,4075.500453958387
47_20220828 07,4019.996669531248
47_20220828 08,4102.009594628937
47_20220828 09,4135.021574344683
47_20220828 10,4170.036995923068
47_20220828 11,4499.914650051341
47_20220828 12,4666.716357330175
47_20220828 13,4737.488565503199
47_20220828 14,4760.0779722206735
47_20220828 15,4747.057805712512
47_20220828 16,4758.2578146049045
47_20220828 17,4704.068647861959
47_20220828 18,4667.674158293227
47_20220828 19,4435.109226044531
47_20220828 20,4129.969597818182
47_20220828 21,4106.958608314606
47_20220828 22,4051.4198588835698
47_20220828 23,4037.8635936665646
47_20220829 00,4115.836065590944
47_20220829 01,4124.139939296108
47_20220829 02,4081.575027180709
47_20220829 03,4045.874129124469
47_20220829 04,4001.653612489036
47_20220829 05,4073.5351015071487
47_20220829 06,4892.256098108949
47_20220829 07,5455.18318019059
47_20220829 08,6142.656316014062
47_20220829 09,6277.390313424336
47_20220829 10,6369.007813800542
47_20220829 11,6358.183230681206
47_20220829 12,6317.930544676165
47_20220829 13,6347.133612705023
47_20220829 14,6360.2407872228005
47_20220829 15,6323.671698464766
47_20220829 16,6261.421843490506
47_20220829 17,5564.753704173138
47_20220829 18,5122.289781440819
47_20220829 19,4512.86652265881
47_20220829 20,4265.9461101645065
47_20220829 21,4182.088363904591
47_20220829 22,4109.706850314748
47_20220829 23,4025.7320794397942
47_20220830 00,3996.713464480327
47_20220830 01,4015.414438251336
47_20220830 02,4101.426433677789
47_20220830 03,4074.5554218166335
47_20220830 04,4144.238270492751
47_20220830 05,4203.28436127906
47_20220830 06,4754.856895945431
47_20220830 07,5320.539207885825
47_20220830 08,5825.675102151839
47_20220830 09,6018.9901510993095
47_20220830 10,6108.903753685739
47_20220830 11,5995.590576660115
47_20220830 12,6086.467468871624
47_20220830 13,6035.18210701858
47_20220830 14,6044.29162310483
47_20220830 15,6102.623870614586
47_20220830 16,6077.857032133243
47_20220830 17,5553.943136571085
47_20220830 18,4906.233644121149
47_20220830 19,4640.2786263343
47_20220830 20,4402.758197730095
47_20220830 21,4369.227350098179
47_20220830 22,4285.972946040312
47_20220830 23,4224.899938868095
47_20220831 00,4211.836067845337
47_20220831 01,4174.166467190687
47_20220831 02,4192.914042969888
47_20220831 03,4199.2202115246255
47_20220831 04,4218.750838495836
47_20220831 05,4206.0044048143045
47_20220831 06,5002.289639227023
47_20220831 07,5522.595815222471
47_20220831 08,6142.153001028342
47_20220831 09,6370.134603406667
47_20220831 10,6367.091804317435
47_20220831 11,6354.07034936027
47_20220831 12,6285.826194063524
47_20220831 13,6348.320523961973
47_20220831 14,6354.59352664723
47_20220831 15,6304.341299376926
47_20220831 16,6224.588965428587
47_20220831 17,5705.720722097013
47_20220831 18,5191.192180319225
47_20220831 19,4679.978875196296
47_20220831 20,4385.658188270708
47_20220831 21,4367.854083550687
47_20220831 22,4260.322554008421
47_20220831 23,4199.055642731305
48_20220825 00,1427.593304097648
48_20220825 01,1418.4434915792176
48_20220825 02,1395.6513846954754
48_20220825 03,1394.834152323902
48_20220825 04,1418.6510536575024
48_20220825 05,1494.0027129487305
48_20220825 06,1629.235904121637
48_20220825 07,2161.678221475397
48_20220825 08,2429.63098653379
48_20220825 09,2447.096735247889
48_20220825 10,2458.522296099085
48_20220825 11,2416.0426873548804
48_20220825 12,2368.8342083393204
48_20220825 13,2341.4777917199785
48_20220825 14,2372.9721071207405
48_20220825 15,2395.2903609937766
48_20220825 16,2289.65422764578
48_20220825 17,2157.586091896149
48_20220825 18,1749.7128103283408
48_20220825 19,1593.4987896472865
48_20220825 20,1505.187078771601
48_20220825 21,1515.1732465173425
48_20220825 22,1478.2408548218134
48_20220825 23,1448.418172630376
48_20220826 00,1435.758054179372
48_20220826 01,1426.775742031152
48_20220826 02,1421.7992578305937
48_20220826 03,1406.9237879087636
48_20220826 04,1424.0662317068843
48_20220826 05,1497.5380919231643
48_20220826 06,1580.3222516922497
48_20220826 07,2010.4284623368544
48_20220826 08,2231.554345274385
48_20220826 09,2260.7713163936683
48_20220826 10,2332.7435407088487
48_20220826 11,2317.58350042821
48_20220826 12,2390.4651107347545
48_20220826 13,2356.0668105523823
48_20220826 14,2379.8769971476595
48_20220826 15,2357.7505621573027
48_20220826 16,2298.473729450221
48_20220826 17,2167.2388348079726
48_20220826 18,1791.4976462336524
48_20220826 19,1607.6573380209825
48_20220826 20,1546.0138873174417
48_20220826 21,1539.6890444096716
48_20220826 22,1492.586206186988
48_20220826 23,1470.9099932055578
48_20220827 00,1363.6211886461454
48_20220827 01,1360.9412958852092
48_20220827 02,1341.6681767322743
48_20220827 03,1337.6577107305236
48_20220827 04,1343.6524123676193
48_20220827 05,1374.4606077895164
48_20220827 06,1403.2884367169852
48_20220827 07,1491.6442154779593
48_20220827 08,1568.1023239628723
48_20220827 09,1647.82594195845
48_20220827 10,1659.6583007098234
48_20220827 11,1674.5590720336108
48_20220827 12,1659.216486714163
48_20220827 13,1707.8362467005086
48_20220827 14,1683.9299200482692
48_20220827 15,1631.930806003216
48_20220827 16,1647.0303982838152
48_20220827 17,1618.6864029060594
48_20220827 18,1534.9843238716535
48_20220827 19,1513.5803475374385
48_20220827 20,1460.6571331728314
48_20220827 21,1397.0596542957087
48_20220827 22,1351.5356262643425
48_20220827 23,1335.5056889216255
48_20220828 00,1279.9983531183018
48_20220828 01,1269.264601530035
48_20220828 02,1256.1796170911232
48_20220828 03,1248.6274559237463
48_20220828 04,1264.358347630396
48_20220828 05,1276.6934587873925
48_20220828 06,1404.6062197027777
48_20220828 07,1497.1361645915986
48_20220828 08,1502.472207680607
48_20220828 09,1523.396918884272
48_20220828 10,1541.9769691660488
48_20220828 11,1589.21869189513
48_20220828 12,1649.2663296334897
48_20220828 13,1697.0103219755476
48_20220828 14,1709.4865645638606
48_20220828 15,1670.4971824627744
48_20220828 16,1692.3834240786944
48_20220828 17,1649.06846868666
48_20220828 18,1584.818728975784
48_20220828 19,1508.0550469851646
48_20220828 20,1461.2898449580134
48_20220828 21,1405.1080759119652
48_20220828 22,1371.0396422097087
48_20220828 23,1338.0033056166026
48_20220829 00,1412.533428324618
48_20220829 01,1410.1790477387976
48_20220829 02,1380.1002098888075
48_20220829 03,1319.4281902897906
48_20220829 04,1327.3558940789724
48_20220829 05,1384.947099446845
48_20220829 06,1551.0455712412986
48_20220829 07,2015.3097827553715
48_20220829 08,2304.721895910621
48_20220829 09,2332.90157385186
48_20220829 10,2385.7042274355654
48_20220829 11,2390.2954451717656
48_20220829 12,2329.6993904377937
48_20220829 13,2359.911682580506
48_20220829 14,2369.6217238128543
48_20220829 15,2357.0344813269235
48_20220829 16,2339.8651853529004
48_20220829 17,2136.6621199923434
48_20220829 18,1861.7779458862856
48_20220829 19,1618.9100765377154
48_20220829 20,1561.170771020879
48_20220829 21,1513.084934732864
48_20220829 22,1470.729482580211
48_20220829 23,1452.3192190376403
48_20220830 00,1404.4891930855374
48_20220830 01,1399.0011205816609
48_20220830 02,1391.998293528579
48_20220830 03,1385.3951037345144
48_20220830 04,1399.8919148172577
48_20220830 05,1475.5463253883834
48_20220830 06,1612.5265407879508
48_20220830 07,2147.100373408761
48_20220830 08,2390.801775983329
48_20220830 09,2442.2818294667377
48_20220830 10,2458.775327920499
48_20220830 11,2467.486091891731
48_20220830 12,2485.849991922383
48_20220830 13,2556.56807800646
48_20220830 14,2462.225613869028
48_20220830 15,2446.6280892942714
48_20220830 16,2433.9092461122627
48_20220830 17,2157.9291956773804
48_20220830 18,1939.242025422994
48_20220830 19,1790.41936601653
48_20220830 20,1683.3179895359674
48_20220830 21,1629.1231737470116
48_20220830 22,1585.1106383943195
48_20220830 23,1559.4932933730154
48_20220831 00,1505.747546271269
48_20220831 01,1469.7589744370823
48_20220831 02,1443.809930589623
48_20220831 03,1439.2200680861392
48_20220831 04,1440.9390566246475
48_20220831 05,1514.796588031309
48_20220831 06,1685.056815667618
48_20220831 07,2187.343366404755
48_20220831 08,2448.304241952246
48_20220831 09,2427.075919824156
48_20220831 10,2422.964186183969
48_20220831 11,2419.836313098432
48_20220831 12,2379.1079387928594
48_20220831 13,2365.818795162032
48_20220831 14,2442.116492878175
48_20220831 15,2417.003411479467
48_20220831 16,2369.0567677587483
48_20220831 17,2116.670076551463
48_20220831 18,1869.067073274494
48_20220831 19,1650.1579635563644
48_20220831 20,1568.960596242508
48_20220831 21,1526.7805882949442
48_20220831 22,1485.9208841856005
48_20220831 23,1481.6981916670222
49_20220825 00,2645.8916641293577
49_20220825 01,2638.9065637738527
49_20220825 02,2623.4692111979657
49_20220825 03,2611.0560248181846
49_20220825 04,2631.2017524228954
49_20220825 05,2679.248635632078
49_20220825 06,2778.2683033390144
49_20220825 07,3010.763842948242
49_20220825 08,3558.7148735047576
49_20220825 09,3764.203868525392
49_20220825 10,3829.6600101683034
49_20220825 11,3491.8377988160737
49_20220825 12,3429.8231489289697
49_20220825 13,3437.284351105941
49_20220825 14,3501.2651033163424
49_20220825 15,3498.566933363775
49_20220825 16,3456.2071572877617
49_20220825 17,3290.3742456290342
49_20220825 18,2963.8992773061627
49_20220825 19,2834.784470174869
49_20220825 20,2742.6297122748765
49_20220825 21,2721.556037340101
49_20220825 22,2732.3503097753264
49_20220825 23,2626.682243749244
49_20220826 00,2603.044159467054
49_20220826 01,2563.539263940188
49_20220826 02,2573.1228825134945
49_20220826 03,2514.458151964822
49_20220826 04,2603.2082317993045
49_20220826 05,2684.5535816228075
49_20220826 06,2776.708283862348
49_20220826 07,3002.6581521489998
49_20220826 08,3235.4161653836863
49_20220826 09,3321.6137274984662
49_20220826 10,3290.3487352198567
49_20220826 11,3375.916565663921
49_20220826 12,3366.9718897911994
49_20220826 13,3429.1940180556485
49_20220826 14,3483.1214983490404
49_20220826 15,3461.389315512044
49_20220826 16,3450.780110607573
49_20220826 17,3307.868184574908
49_20220826 18,3118.331943922809
49_20220826 19,2806.19195503349
49_20220826 20,2750.188814795063
49_20220826 21,2714.890347580796
49_20220826 22,2751.1983638985034
49_20220826 23,2689.651660552871
49_20220827 00,2391.418885800759
49_20220827 01,2373.7632944172224
49_20220827 02,2372.269996630062
49_20220827 03,2345.507525610003
49_20220827 04,2348.778018204349
49_20220827 05,2353.5071113482254
49_20220827 06,2344.812195486445
49_20220827 07,2452.6888337342657
49_20220827 08,2597.0006246283697
49_20220827 09,2722.8375836135847
49_20220827 10,2765.1729586381043
