num_date_time,answer
52_20220825 14,3017.4812366944907
52_20220825 15,3081.9963875759186
52_20220825 16,3047.4765030978406
52_20220825 17,2813.713543450317
52_20220825 18,2286.617331785089
52_20220825 19,2057.6165755930765
52_20220825 20,1905.6935787639168
52_20220825 21,1773.6726284468175
52_20220825 22,1707.7275720579848
52_20220825 23,1679.2361296145405
52_20220826 00,1620.478478767942
52_20220826 01,1616.448746820558
52_20220826 02,1610.5736165394326
52_20220826 03,1629.8739468637689
52_20220826 04,1703.2704194207945
52_20220826 05,1820.3253292893344
52_20220826 06,2086.601224901101
52_20220826 07,2524.104948035108
52_20220826 08,2963.8355090617733
52_20220826 09,3029.484723047039
52_20220826 10,3026.0289914429845
52_20220826 11,3026.2014924465147
52_20220826 12,2992.1627107048485
52_20220826 13,2998.462914316317
52_20220826 14,3008.4036583293005
52_20220826 15,3019.0257703972447
52_20220826 16,3007.272596159264
52_20220826 17,2786.4012644594404
52_20220826 18,2291.81854044024
52_20220826 19,2032.0750868910775
52_20220826 20,1866.5692864042585
52_20220826 21,1760.854260385821
52_20220826 22,1716.4457151594336
52_20220826 23,1699.1100400073544
52_20220827 00,1613.1364268840434
52_20220827 01,1601.0580624304023
52_20220827 02,1598.3270029460605
52_20220827 03,1608.4096276152509
52_20220827 04,1641.4059917915813
52_20220827 05,1725.537998766199
52_20220827 06,1831.677850665844
52_20220827 07,1898.6603888740588
52_20220827 08,2030.9291597566207
52_20220827 09,2172.218743435228
52_20220827 10,2178.391075777863
52_20220827 11,2167.802783518032
52_20220827 12,2192.435256236905
52_20220827 13,2176.1640062700462
52_20220827 14,2170.9524776904286
52_20220827 15,2163.6499307344584
52_20220827 16,2170.4440432512743
52_20220827 17,2131.7128683237784
52_20220827 18,2023.0143187536728
52_20220827 19,1825.566658607357
52_20220827 20,1671.810513115802
52_20220827 21,1520.073110607035
52_20220827 22,1470.3571951100544
52_20220827 23,1436.3325348374717
52_20220828 00,1388.8447777152437
52_20220828 01,1373.895492631161
52_20220828 02,1357.6808491439533
52_20220828 03,1211.1764335837083
52_20220828 04,1247.879270457629
52_20220828 05,1283.4732036693654
52_20220828 06,1441.3711146215444
52_20220828 07,1764.9984188198684
52_20220828 08,1823.411731084301
52_20220828 09,1868.6983481146567
52_20220828 10,1877.3779662433692
52_20220828 11,1947.703496857633
52_20220828 12,1922.8766654968065
52_20220828 13,1920.69716783924
52_20220828 14,1919.1555795832
52_20220828 15,1903.8836656467356
52_20220828 16,1955.5591809577795
52_20220828 17,1987.07161329133
52_20220828 18,1925.119379009756
52_20220828 19,1843.676379195195
52_20220828 20,1804.570073374943
52_20220828 21,1632.8303783432427
52_20220828 22,1605.5996226026073
52_20220828 23,1523.8378775096817
52_20220829 00,1401.0349227733082
52_20220829 01,1451.318027168308
52_20220829 02,1354.6927907219415
52_20220829 03,1242.4497356736576
52_20220829 04,1319.5342005493917
52_20220829 05,1477.7560043866804
52_20220829 06,1692.9387181528052
52_20220829 07,2470.455787709426
52_20220829 08,2866.1789712802038
52_20220829 09,2949.46392986262
52_20220829 10,2946.1429067619474
52_20220829 11,2919.585464205768
52_20220829 12,2860.2239591068324
52_20220829 13,2962.524047509733
52_20220829 14,2974.945157525524
52_20220829 15,2983.038145492811
52_20220829 16,2990.403912820702
52_20220829 17,2770.6473785319827
52_20220829 18,2263.1052473165432
52_20220829 19,1994.525129073018
52_20220829 20,1857.0744909588443
52_20220829 21,1782.5406676574682
52_20220829 22,1720.3070892954418
52_20220829 23,1674.5164301588743
52_20220830 00,1614.1354337098164
52_20220830 01,1611.0254638892968
52_20220830 02,1598.2738551041216
52_20220830 03,1533.6015653886702
52_20220830 04,1594.0551385006322
52_20220830 05,1681.1000567002052
52_20220830 06,1984.1217247128995
52_20220830 07,2499.745003534917
52_20220830 08,2987.213392495567
52_20220830 09,3035.5900178742445
52_20220830 10,3090.657882157087
52_20220830 11,3107.860437154978
52_20220830 12,3126.1510590858206
52_20220830 13,3182.584028419141
52_20220830 14,3195.429841890688
52_20220830 15,3206.925301021809
52_20220830 16,3049.726047676594
52_20220830 17,2852.790687585994
52_20220830 18,2444.584676008826
52_20220830 19,2158.3388316927653
52_20220830 20,2007.5957587611324
52_20220830 21,1914.6901435448117
52_20220830 22,1841.484382731103
52_20220830 23,1806.092559318091
52_20220831 00,1682.0737105545377
52_20220831 01,1735.7134534559734
52_20220831 02,1719.1636085608086
52_20220831 03,1731.447072093346
52_20220831 04,1731.8117675487297
52_20220831 05,1849.6339007770807
52_20220831 06,2215.035529445482
52_20220831 07,2618.5857149918847
52_20220831 08,3005.3640887802967
52_20220831 09,3093.920881868311
52_20220831 10,3081.7621266328733
52_20220831 11,3056.836290298275
52_20220831 12,3008.2948498401547
52_20220831 13,3058.85537488169
52_20220831 14,3018.7354168708503
52_20220831 15,3062.8474880783
52_20220831 16,3017.5989129415666
52_20220831 17,2769.553144237532
52_20220831 18,2295.057721159562
52_20220831 19,2015.2005544440487
52_20220831 20,1889.089231045428
52_20220831 21,1770.1086523055772
52_20220831 22,1722.5745785340866
52_20220831 23,1646.5768474560102
53_20220825 00,909.1894770380512
53_20220825 01,866.065637667642
53_20220825 02,831.5371001593219
53_20220825 03,867.0323077168039
53_20220825 04,1501.6817108295268
53_20220825 05,2423.7736987087483
53_20220825 06,2939.924916385878
53_20220825 07,3224.7501498467204
53_20220825 08,3370.360247588212
53_20220825 09,3451.049662318333
53_20220825 10,3459.3227482994994
53_20220825 11,3436.309844513599
53_20220825 12,3275.8353045667754
53_20220825 13,3418.309571562707
53_20220825 14,3418.868396957117
53_20220825 15,3325.786572460197
53_20220825 16,3228.35627958724
53_20220825 17,3098.9397858959364
53_20220825 18,2641.429934151433
53_20220825 19,1583.000129072106
53_20220825 20,1175.2787911285614
53_20220825 21,1027.3386206602156
53_20220825 22,1012.8769131655414
53_20220825 23,983.7828862213177
53_20220826 00,1025.444117872323
53_20220826 01,986.0336226414668
53_20220826 02,955.4144343224156
53_20220826 03,1071.6761239041994
53_20220826 04,1580.0314910022062
53_20220826 05,2285.109923838699
53_20220826 06,2913.922406784029
53_20220826 07,3223.5186193969707
53_20220826 08,3361.6643769071507
53_20220826 09,3436.0160258958776
53_20220826 10,3463.8245924677817
53_20220826 11,3464.784106175403
53_20220826 12,3322.585034025592
53_20220826 13,3436.5827448451278
53_20220826 14,3468.479962831739
53_20220826 15,3378.674338619197
53_20220826 16,3266.470042301312
53_20220826 17,3135.032490196968
53_20220826 18,2780.0197117384546
53_20220826 19,1750.419971598377
53_20220826 20,1310.4077252069176
53_20220826 21,1109.0378595983757
53_20220826 22,980.557741795559
53_20220826 23,830.72290513325
53_20220827 00,807.5802043703568
53_20220827 01,834.8529891263591
53_20220827 02,854.8792472522688
53_20220827 03,836.1033429766143
53_20220827 04,826.6832980581937
53_20220827 05,826.642896568919
53_20220827 06,1014.1418618724005
53_20220827 07,1022.1102646049092
53_20220827 08,1016.2571925126722
53_20220827 09,1014.754928488872
53_20220827 10,957.583618909566
53_20220827 11,996.9381600931314
53_20220827 12,1026.663767546385
53_20220827 13,922.9590359280328
53_20220827 14,982.6730683613054
53_20220827 15,926.4211627673048
53_20220827 16,896.056878727868
53_20220827 17,859.908575092645
53_20220827 18,845.0006156364408
53_20220827 19,768.8381723832764
53_20220827 20,831.6022179486431
53_20220827 21,817.8655499048381
53_20220827 22,804.3391669001334
53_20220827 23,755.883568520327
53_20220828 00,728.7115266473756
53_20220828 01,741.6584628235563
53_20220828 02,757.6128781874995
53_20220828 03,765.5140463171472
53_20220828 04,822.0236392874463
53_20220828 05,976.0424148903788
53_20220828 06,987.4953543753986
53_20220828 07,1009.7712300038856
53_20220828 08,986.17617746912
53_20220828 09,1018.4193223775156
53_20220828 10,1016.3184668896456
53_20220828 11,961.4738081566866
53_20220828 12,813.0223171670327
53_20220828 13,819.0464836736904
53_20220828 14,823.8950020236555
53_20220828 15,807.4693700435428
53_20220828 16,840.2012805003949
53_20220828 17,809.3367620994476
53_20220828 18,800.0633755887321
53_20220828 19,824.3154289790137
53_20220828 20,909.5724113914184
53_20220828 21,928.6350072058832
53_20220828 22,991.1521658545798
53_20220828 23,1001.8448588121744
53_20220829 00,1243.3752097500833
53_20220829 01,1263.0652641165864
53_20220829 02,1303.3581787130456
53_20220829 03,1442.637679605741
53_20220829 04,1857.2925299305575
53_20220829 05,2397.444956565539
53_20220829 06,2982.17492382425
53_20220829 07,3216.844050240481
53_20220829 08,3321.43982474297
53_20220829 09,3458.9800716878285
53_20220829 10,3465.0286297998773
53_20220829 11,3427.0838311576576
53_20220829 12,3244.822880209784
53_20220829 13,3354.4339184475243
53_20220829 14,3367.863431117786
53_20220829 15,3291.196500487074
53_20220829 16,3213.865601586813
53_20220829 17,3161.03566639245
53_20220829 18,2602.2757070693065
53_20220829 19,1382.5638370556112
53_20220829 20,1150.4267897813877
53_20220829 21,1064.741738697738
53_20220829 22,891.0547909056136
53_20220829 23,881.20887739428
53_20220830 00,892.3786296426543
53_20220830 01,924.1852599615264
53_20220830 02,937.4666616805029
53_20220830 03,998.152739853965
53_20220830 04,1467.801180236449
53_20220830 05,2255.480073760481
53_20220830 06,2924.2572548436365
53_20220830 07,3233.4303677213243
53_20220830 08,3345.25029868245
53_20220830 09,3458.626379321288
53_20220830 10,3462.2879539357045
53_20220830 11,3419.1010363222063
53_20220830 12,3296.197266840028
53_20220830 13,3396.5555506367214
53_20220830 14,3418.609978578651
53_20220830 15,3353.8167199106138
53_20220830 16,3272.3048464732587
53_20220830 17,3213.257119509137
53_20220830 18,2668.516865880934
53_20220830 19,1488.7608740665978
53_20220830 20,1114.3542697042535
53_20220830 21,1063.550476743561
53_20220830 22,1066.8890790512671
53_20220830 23,910.9913908676232
53_20220831 00,913.4849212069277
53_20220831 01,891.7484278705653
53_20220831 02,946.9970815239228
53_20220831 03,995.996894169537
53_20220831 04,1538.140846862065
53_20220831 05,2273.906463529332
53_20220831 06,2966.459933811372
53_20220831 07,3217.6196108302133
53_20220831 08,3380.910571696058
53_20220831 09,3462.502686305464
53_20220831 10,3458.938948022361
53_20220831 11,3426.9023122221424
53_20220831 12,3306.226185679789
53_20220831 13,3412.718427402011
53_20220831 14,3432.826977897804
53_20220831 15,3358.5819091808216
53_20220831 16,3277.418107419617
53_20220831 17,3169.728491683285
53_20220831 18,2652.944713523142
53_20220831 19,1738.2959326865569
53_20220831 20,1341.226282314407
53_20220831 21,1062.7087569249925
53_20220831 22,973.4023732603648
53_20220831 23,938.1136933039278
54_20220825 00,903.7472173822904
54_20220825 01,690.9304376508513
54_20220825 02,482.7312079643164
54_20220825 03,760.6110565529854
54_20220825 04,747.4859606386609
54_20220825 05,1286.548497359337
54_20220825 06,1867.2534978670255
54_20220825 07,2023.3105567288449
54_20220825 08,2057.2508145632432
54_20220825 09,2367.0622524313253
54_20220825 10,2764.8212685579024
54_20220825 11,3229.0068412527626
54_20220825 12,3274.256061546117
54_20220825 13,3381.6544411175864
54_20220825 14,3348.8830391392157
54_20220825 15,3464.5643866561386
54_20220825 16,3468.7455727351103
54_20220825 17,3393.0260243685807
54_20220825 18,3356.224937183319
54_20220825 19,3196.8219992968548
54_20220825 20,2373.6087800959317
54_20220825 21,1115.471812154727
54_20220825 22,963.9374276190885
54_20220825 23,937.1845541030452
54_20220826 00,958.7633882758274
54_20220826 01,822.0817385849355
54_20220826 02,778.9609513793797
54_20220826 03,762.9958397803421
54_20220826 04,535.926975411669
54_20220826 05,1223.8030806676873
54_20220826 06,1812.195892805721
54_20220826 07,2251.530584789939
54_20220826 08,2425.8497936173667
54_20220826 09,2497.383639406806
54_20220826 10,2967.630203085056
54_20220826 11,3204.1953611822537
54_20220826 12,3271.0517917457382
54_20220826 13,3358.4275368838667
54_20220826 14,3309.2036319218328
54_20220826 15,3262.8592205443083
54_20220826 16,3336.359393348821
54_20220826 17,3356.420979063328
54_20220826 18,3275.29795390491
54_20220826 19,3028.391392618212
54_20220826 20,2248.120484611033
54_20220826 21,1121.3746662221242
54_20220826 22,989.8233682082016
54_20220826 23,967.0788268223974
54_20220827 00,814.9263306681945
54_20220827 01,612.9927957134864
54_20220827 02,594.7849941453136
54_20220827 03,492.1358012524084
54_20220827 04,498.1952868717341
54_20220827 05,1266.1839261554346
54_20220827 06,1797.8835271588994
54_20220827 07,2182.2437389946604
54_20220827 08,2312.4499110819847
54_20220827 09,2310.643418752581
54_20220827 10,2750.766157905947
54_20220827 11,3194.773365889464
54_20220827 12,3155.431950419253
54_20220827 13,3208.660476978962
54_20220827 14,3260.0386599843578
54_20220827 15,3270.0895477629992
54_20220827 16,3260.1480499306413
54_20220827 17,3216.294994994223
54_20220827 18,3223.700520682516
54_20220827 19,3047.173275150372
54_20220827 20,2373.3547736018027
54_20220827 21,1100.5178419622289
54_20220827 22,948.059314377638
54_20220827 23,985.50419670433
54_20220828 00,770.0573558339049
54_20220828 01,442.9470965321973
54_20220828 02,451.8077944498213
54_20220828 03,501.07676060287713
54_20220828 04,547.6538442239953
54_20220828 05,1128.9124047195137
54_20220828 06,1625.2335375359312
54_20220828 07,1899.0728112128295
54_20220828 08,1745.628001868907
54_20220828 09,1981.629932603264
54_20220828 10,2393.824224342389
54_20220828 11,2790.531630620008
54_20220828 12,2860.591194976471
54_20220828 13,2985.116028719852
54_20220828 14,3024.2266038026955
54_20220828 15,2800.9593990149924
54_20220828 16,2787.6828836980376
54_20220828 17,2886.750762043472
54_20220828 18,2891.033755862591
54_20220828 19,2735.190622628976
54_20220828 20,1885.870103225601
54_20220828 21,1008.5755437601308
54_20220828 22,880.8420455213873
54_20220828 23,856.7662862757952
54_20220829 00,672.6147312360843
54_20220829 01,510.15080701234535
54_20220829 02,423.33832359496665
54_20220829 03,433.7060571967221
54_20220829 04,443.4683573165816
54_20220829 05,961.4915577559832
54_20220829 06,993.8416669989964
54_20220829 07,967.1657650980654
54_20220829 08,1272.6957581835736
54_20220829 09,1484.1644253069542
54_20220829 10,1497.2324655456237
54_20220829 11,1496.7334334303866
54_20220829 12,1574.157655623999
54_20220829 13,1593.4668279838174
54_20220829 14,1596.4473654118997
54_20220829 15,1512.5608702499464
54_20220829 16,1526.2558989368913
54_20220829 17,1460.7189543558245
54_20220829 18,1475.2010272267323
54_20220829 19,1452.6364283149296
54_20220829 20,1159.6526876466085
54_20220829 21,794.0879514886129
54_20220829 22,839.2417920456483
54_20220829 23,791.3629284839421
54_20220830 00,749.0320527624041
54_20220830 01,490.1485807772519
54_20220830 02,657.328001480421
54_20220830 03,539.1720555320293
54_20220830 04,731.1327548193107
54_20220830 05,1270.2876608354777
54_20220830 06,1771.423456419281
54_20220830 07,2139.267265472244
54_20220830 08,2534.171102575749
54_20220830 09,2509.8804501930817
54_20220830 10,2878.794834059372
54_20220830 11,3194.08304042513
54_20220830 12,3346.6899585487354
54_20220830 13,3195.142952105833
54_20220830 14,3198.8443825049385
54_20220830 15,3222.955335543709
54_20220830 16,3247.0392644808035
54_20220830 17,3147.142267210149
54_20220830 18,3088.617664916845
54_20220830 19,2973.7545443661083
54_20220830 20,2107.7148606513656
54_20220830 21,1000.1962198910282
54_20220830 22,940.7767531726196
54_20220830 23,938.4266382881806
54_20220831 00,875.165813961683
54_20220831 01,802.7677092804233
54_20220831 02,792.325897928035
54_20220831 03,812.0187530565667
54_20220831 04,832.4448775771348
54_20220831 05,1245.4858400235817
54_20220831 06,1809.7282372987363
54_20220831 07,2281.37675637881
54_20220831 08,2497.180391199363
54_20220831 09,2464.4927087912843
54_20220831 10,2807.168814166107
54_20220831 11,3115.481799085935
54_20220831 12,3198.0405893495854
54_20220831 13,3196.6621794903635
54_20220831 14,3218.8375077358032
54_20220831 15,3206.146617947524
54_20220831 16,3171.296344980244
54_20220831 17,3006.1126084900584
54_20220831 18,2926.8310062939186
54_20220831 19,2759.003960960745
54_20220831 20,1906.3335273503487
54_20220831 21,1024.3217558771005
54_20220831 22,913.5679614537
54_20220831 23,914.8943762821892
55_20220825 00,939.3622015650868
55_20220825 01,934.9390720932904
55_20220825 02,930.7484490183432
55_20220825 03,933.8924368834151
55_20220825 04,941.1535250445032
55_20220825 05,968.5627517549876
55_20220825 06,1021.3593779617886
55_20220825 07,1068.8060838153904
55_20220825 08,1103.718236214157
55_20220825 09,1115.4362848701378
55_20220825 10,1104.9349163487088
55_20220825 11,1114.0786897498456
55_20220825 12,1106.3665031479266
55_20220825 13,1112.2767669763086
55_20220825 14,1098.8941317284057
55_20220825 15,1105.0218063797136
55_20220825 16,1102.2098758321745
55_20220825 17,1106.375925296552
55_20220825 18,1053.3372646446717
55_20220825 19,966.1393890473367
55_20220825 20,950.0306162684702
55_20220825 21,948.9133856715542
55_20220825 22,945.5764603773798
55_20220825 23,936.2820120670358
55_20220826 00,930.2135226716258
55_20220826 01,926.120379367366
55_20220826 02,926.7993037418807
55_20220826 03,929.6816422819104
55_20220826 04,936.4078964114478
55_20220826 05,959.5449391315202
55_20220826 06,1023.7181905598064
55_20220826 07,1073.7056437418605
55_20220826 08,1116.613720304839
55_20220826 09,1113.0442887566523
55_20220826 10,1114.7292086124264
55_20220826 11,1105.4483985232011
55_20220826 12,1103.910923818666
55_20220826 13,1094.480665782947
55_20220826 14,1094.6408740543045
55_20220826 15,1090.6288231204103
55_20220826 16,1095.3755559264894
55_20220826 17,1097.7884158272907
55_20220826 18,1040.80267132141
55_20220826 19,973.5215013223394
55_20220826 20,950.2459412134328
55_20220826 21,941.179124126446
55_20220826 22,937.137463498924
55_20220826 23,934.9518524133956
55_20220827 00,929.62644341674
55_20220827 01,926.09353964791
55_20220827 02,927.950177943458
55_20220827 03,926.8807650580942
55_20220827 04,928.144478308209
55_20220827 05,934.3871839477898
55_20220827 06,956.4226203419532
55_20220827 07,962.9379623131896
55_20220827 08,982.8225151664076
55_20220827 09,982.3928493014292
55_20220827 10,980.4933275411648
55_20220827 11,975.9388581596072
55_20220827 12,978.4463026267026
55_20220827 13,973.766660236444
55_20220827 14,975.5245323897352
55_20220827 15,978.7800522356227
55_20220827 16,980.289618068618
55_20220827 17,969.1224382352062
55_20220827 18,969.515223358074
55_20220827 19,934.848842482751
55_20220827 20,932.6040458379382
55_20220827 21,934.4961098184696
55_20220827 22,929.4173025587644
55_20220827 23,929.375403364748
55_20220828 00,928.4372859897444
55_20220828 01,920.810064149214
55_20220828 02,922.1433605454554
55_20220828 03,922.9122181450612
55_20220828 04,924.1447003803696
55_20220828 05,931.0184305062464
55_20220828 06,932.2397392275418
55_20220828 07,935.351407625636
55_20220828 08,935.1620300052724
55_20220828 09,935.6582627148588
55_20220828 10,933.2869054452392
55_20220828 11,929.3704926792424
55_20220828 12,928.9500047937452
55_20220828 13,936.8625116037412
55_20220828 14,942.8999554985508
55_20220828 15,943.5319500494776
55_20220828 16,947.4077327671728
55_20220828 17,939.1232145796854
55_20220828 18,939.4344921677814
55_20220828 19,935.8852938364367
55_20220828 20,934.7020784869673
55_20220828 21,929.542957514967
55_20220828 22,932.0393900594152
55_20220828 23,931.8439953486992
55_20220829 00,939.0337654043428
55_20220829 01,925.1887621086172
55_20220829 02,924.7064911700776
55_20220829 03,926.0201253213183
55_20220829 04,933.7251040186312
55_20220829 05,963.2125365518168
55_20220829 06,1029.9532749134275
55_20220829 07,1084.8173188622964
55_20220829 08,1129.1648930106662
55_20220829 09,1132.2891366252793
55_20220829 10,1132.968463304926
55_20220829 11,1132.2624164569772
55_20220829 12,1135.5161981711906
55_20220829 13,1127.172512719923
55_20220829 14,1120.0235686925746
55_20220829 15,1119.6272776128271
55_20220829 16,1122.9494375778393
55_20220829 17,1115.0133774468052
55_20220829 18,1056.578163767212
55_20220829 19,981.089212440214
55_20220829 20,963.1316739389356
55_20220829 21,949.8354601737574
55_20220829 22,946.2226823609986
55_20220829 23,939.7611927817012
55_20220830 00,936.4685401677764
55_20220830 01,929.1300063472488
55_20220830 02,927.315028673765
55_20220830 03,931.3751795015122
55_20220830 04,933.8105245586032
55_20220830 05,960.0040558773736
55_20220830 06,1021.781473095084
55_20220830 07,1073.3932356014434
55_20220830 08,1113.364531711875
55_20220830 09,1127.6912154788884
55_20220830 10,1125.2477026090255
55_20220830 11,1125.71458084935
55_20220830 12,1128.0025685960663
55_20220830 13,1130.5233163972096
55_20220830 14,1125.105628559512
55_20220830 15,1111.6235520801822
55_20220830 16,1121.2344156502218
55_20220830 17,1119.9017572560588
55_20220830 18,1053.5117788419489
55_20220830 19,997.1011585952268
55_20220830 20,958.0013185410002
55_20220830 21,959.4032060603012
55_20220830 22,946.6467037754476
55_20220830 23,948.9633096747187
55_20220831 00,939.6869588197632
55_20220831 01,933.386948574809
55_20220831 02,936.829026857188
55_20220831 03,937.9467680353144
55_20220831 04,940.2593252057871
55_20220831 05,972.9102959123476
55_20220831 06,1023.3757818416052
55_20220831 07,1074.6558110116098
55_20220831 08,1132.0358833039488
55_20220831 09,1127.3182783866655
55_20220831 10,1134.5249486079108
55_20220831 11,1125.8230927510988
55_20220831 12,1135.495481275936
55_20220831 13,1124.8483763123816
55_20220831 14,1111.2359980215504
55_20220831 15,1107.8000607227805
55_20220831 16,1109.2809502871926
55_20220831 17,1104.9140051727832
55_20220831 18,1061.735606167394
55_20220831 19,983.3908181717832
55_20220831 20,957.975223216828
55_20220831 21,947.202849817689
55_20220831 22,942.4353755500232
55_20220831 23,939.073276925287
56_20220825 00,3911.4026382699976
56_20220825 01,3904.6614835176574
56_20220825 02,3909.849313486359
56_20220825 03,3897.0961372291463
56_20220825 04,3904.22743783971
56_20220825 05,4023.7924037506136
56_20220825 06,4159.110833111757
56_20220825 07,4259.253111102774
56_20220825 08,4365.584108199503
56_20220825 09,4370.3053738324725
56_20220825 10,4440.051516132181
56_20220825 11,4448.804090008375
56_20220825 12,4444.919453791351
56_20220825 13,4438.541889983885
56_20220825 14,4425.998152091722
56_20220825 15,4434.124339286769
56_20220825 16,4424.449933335821
56_20220825 17,4409.424077420629
56_20220825 18,4256.3954013512575
56_20220825 19,4116.283344257108
56_20220825 20,4032.46965147765
56_20220825 21,3992.533545324811
56_20220825 22,3942.7152240567
56_20220825 23,3915.5132381193366
56_20220826 00,3895.0365636227866
56_20220826 01,3891.708614290405
56_20220826 02,3900.35494628317
56_20220826 03,3891.717523019098
56_20220826 04,3875.7648127944826
56_20220826 05,4013.0455331904177
56_20220826 06,4157.391919014004
56_20220826 07,4266.616840728084
56_20220826 08,4345.327234827995
56_20220826 09,4367.271185387263
56_20220826 10,4394.942917715774
56_20220826 11,4419.647259470133
56_20220826 12,4415.443248771931
56_20220826 13,4424.591425123231
56_20220826 14,4429.205386866436
56_20220826 15,4404.627204158976
56_20220826 16,4373.089865478145
56_20220826 17,4391.801471274034
56_20220826 18,4300.515886684852
56_20220826 19,4133.400727730426
56_20220826 20,4047.2802287777554
56_20220826 21,4014.0322352969215
56_20220826 22,3956.1067457753793
56_20220826 23,3931.974371984918
56_20220827 00,3912.9802959410135
56_20220827 01,3906.86161297083
56_20220827 02,3915.164509303904
56_20220827 03,3901.865641379982
56_20220827 04,3912.730246610745
56_20220827 05,3984.145230270744
56_20220827 06,4007.357497281349
56_20220827 07,4029.203259057218
56_20220827 08,4009.998265216974
56_20220827 09,4007.263367522128
56_20220827 10,4035.649761503697
56_20220827 11,4040.000702448005
56_20220827 12,4039.5269659131727
56_20220827 13,4027.39955975718
56_20220827 14,4034.512677026895
56_20220827 15,4041.835408514907
56_20220827 16,4020.4625079650896
56_20220827 17,3985.373428483284
56_20220827 18,4048.643637922981
56_20220827 19,3977.833601032434
56_20220827 20,3953.344545726844
56_20220827 21,3916.2995173899553
56_20220827 22,3900.398673499628
56_20220827 23,3888.302792325771
56_20220828 00,3869.769487383311
56_20220828 01,3861.057445520919
56_20220828 02,3858.442039215367
56_20220828 03,3865.21424245799
56_20220828 04,3868.2758084526895
56_20220828 05,3939.497482669124
56_20220828 06,3956.018998279896
56_20220828 07,3908.980436539076
56_20220828 08,3929.81025966708
56_20220828 09,3921.9001676898047
56_20220828 10,3979.725301496637
56_20220828 11,3982.5594817342567
56_20220828 12,3973.247162575011
56_20220828 13,3862.8159541202135
56_20220828 14,3973.186696328459
56_20220828 15,4023.808636679784
56_20220828 16,3988.054466580225
56_20220828 17,3942.661404196475
56_20220828 18,3988.3887229836014
56_20220828 19,3974.172834546962
56_20220828 20,3953.671934253665
56_20220828 21,3943.3190575943927
56_20220828 22,3918.463611604979
56_20220828 23,3903.698499056143
56_20220829 00,3902.9747282249728
56_20220829 01,3885.287160186839
56_20220829 02,3887.643901115726
56_20220829 03,3882.337486276522
56_20220829 04,3886.578766587826
56_20220829 05,4008.3941905315287
56_20220829 06,4135.273362229595
56_20220829 07,4237.813152760797
56_20220829 08,4336.276219564475
56_20220829 09,4336.28005733358
56_20220829 10,4373.974259481972
56_20220829 11,4381.73018879118
56_20220829 12,4359.1948649849455
56_20220829 13,4366.261175792365
56_20220829 14,4372.304132591514
56_20220829 15,4331.523100035126
56_20220829 16,4274.892334060122
56_20220829 17,4294.49776978243
56_20220829 18,4230.2292140847785
56_20220829 19,4087.860448140428
56_20220829 20,4015.879489401831
56_20220829 21,3982.512468111469
56_20220829 22,3939.922207050342
56_20220829 23,3915.012585857829
56_20220830 00,3892.624174112499
56_20220830 01,3882.489519467584
56_20220830 02,3878.992525869906
56_20220830 03,3886.290760551881
56_20220830 04,3893.1632998937184
56_20220830 05,4027.728766868017
56_20220830 06,4156.304801651606
56_20220830 07,4246.380370853333
56_20220830 08,4331.129019296289
56_20220830 09,4338.305482610679
56_20220830 10,4340.880747545437
56_20220830 11,4360.891724190565
56_20220830 12,4364.76860804182
56_20220830 13,4371.314737126844
56_20220830 14,4365.87792439273
56_20220830 15,4363.9734834388655
56_20220830 16,4312.313239055916
56_20220830 17,4308.395648948799
56_20220830 18,4238.286894918746
56_20220830 19,4094.941362541984
56_20220830 20,4024.334933358281
56_20220830 21,3989.7269988826974
56_20220830 22,3939.6815473718816
56_20220830 23,3910.742325177019
56_20220831 00,3894.778430566641
56_20220831 01,3895.163708689931
56_20220831 02,3896.359280381349
56_20220831 03,3890.979271976749
56_20220831 04,3901.642659801475
56_20220831 05,4033.709328156906
56_20220831 06,4162.996013512712
56_20220831 07,4261.023575741567
56_20220831 08,4350.9751808879255
56_20220831 09,4380.541630795602
56_20220831 10,4391.7561726449485
56_20220831 11,4384.77168098865
56_20220831 12,4388.039885128017
56_20220831 13,4392.781465993065
56_20220831 14,4383.444503283876
56_20220831 15,4380.276046707739
56_20220831 16,4352.571058602504
56_20220831 17,4343.9270795160855
56_20220831 18,4249.774768100879
56_20220831 19,4120.278224152467
56_20220831 20,4053.8525127101807
56_20220831 21,4003.936881643535
56_20220831 22,3961.371220778834
56_20220831 23,3934.8471559740265
57_20220825 00,1019.9412979091866
57_20220825 01,924.5235862186872
57_20220825 02,775.3861416426686
57_20220825 03,786.5388070164198
57_20220825 04,768.1659636039832
57_20220825 05,797.8164464048415
57_20220825 06,1029.4510293824612
57_20220825 07,1563.6426854730385
57_20220825 08,2108.322703057338
57_20220825 09,2452.9749699935905
57_20220825 10,2941.0308770149213
57_20220825 11,3073.738523521684
57_20220825 12,3098.613709655835
57_20220825 13,3249.528326914277
57_20220825 14,3228.121300258625
57_20220825 15,2977.6623016601875
57_20220825 16,2947.101031378022
57_20220825 17,3056.0981540076264
57_20220825 18,2621.490009561017
57_20220825 19,2595.8396099009
57_20220825 20,2487.724666119941
57_20220825 21,2210.822156133699
57_20220825 22,1646.499033034503
57_20220825 23,1200.4461515309338
57_20220826 00,1023.46832901047
57_20220826 01,965.8372870482356
57_20220826 02,791.2606083672729
57_20220826 03,761.7104336798972
57_20220826 04,752.2018934108686
57_20220826 05,781.301023919188
57_20220826 06,1012.1223215929482
